id,createdAt,updatedAt,symbol,address,imageUrl,name,externalId,decimals
5582352,2022-02-26 17:56:58.781806+01:00,2022-02-26 17:56:58.781806+01:00,EPIC,0x4149195911eb592307d9acb08ac6a5de08b8717d,,Epic Cash,,18
5582353,2022-02-26 17:58:08.786449+01:00,2022-02-26 17:58:08.786449+01:00,CAMEL,0x7732abae70c3b9319e27fa2ceae509f538d8e94f,,Camel,,4
5582354,2022-02-26 17:58:54.654108+01:00,2022-02-26 17:58:54.654108+01:00,MCX,0xd15ecdcf5ea68e3995b2d0527a0ae0a3258302f8,,MachiX Token,,18
5584803,2022-02-26 18:00:58.347925+01:00,2022-02-26 18:00:58.347925+01:00,SAL,0xc687cbe21da4374597ac5a020d79a7c39536512c,,SAL,,4
5584804,2022-02-26 18:00:58.359249+01:00,2022-02-26 18:00:58.359249+01:00,DGX,0x4f3afec4e5a3f2a6a1a411def7d7dfe50ee057bf,,Digix Gold Token,,9
5584806,2022-02-26 18:01:29.816300+01:00,2022-02-26 18:01:29.816300+01:00,goose,0xd59228a53f54b6f3b16c334550c77c3079220d28,,meToken,,18
5584807,2022-02-26 18:01:48.014810+01:00,2022-02-26 18:01:48.014810+01:00,TIP,0x1aeb67a023c6dd6fca4c78a83eed6ef60fc9e837,,Tippi,,18
5584808,2022-02-26 18:02:03.002094+01:00,2022-02-26 18:02:03.002094+01:00,FAZR,0x6e4d93efc2beac20992197278ad41f8d10b3efaa,,Fazer,,18
5584810,2022-02-26 18:02:11.948908+01:00,2022-02-26 18:02:11.948908+01:00,RDR,0x3c9ca73d5309d38c6f2c21b78b9ae1f4b2441188,,RADAR,,4
5000576,2022-02-26 07:32:48.762616+01:00,2022-02-26 07:32:48.762616+01:00,NCT,0x8a9c4dfe8b9d8962b31e4e16f8321c44d48e246e,,NameChangeToken,,18
5584854,2022-02-26 18:02:20.332730+01:00,2022-02-26 18:02:20.332730+01:00,PIANDX,0x75fe5f25a39ac56083af564cffa8f00c1b89011c,,Piandex,,4
5584874,2022-02-26 18:02:20.912484+01:00,2022-02-26 18:02:20.912484+01:00,FRFY,0x4ed040f2896761d1688af5d772cc9138722ab9ec,,Firefly Token,,18
5582349,2022-02-26 17:56:30.366170+01:00,2022-02-26 17:56:30.366170+01:00,GOKU,0x4e44fe174e934ff78a77bee3c2b752fd1beefdef,,GOKU,,18
5582350,2022-02-26 17:56:39.726381+01:00,2022-02-26 17:56:39.726381+01:00,VEGETA,0xf057d77ba8ca6dc51427c1dfd66ddba0664fed54,,VEGETA,,18
5584809,2022-02-26 18:02:03.402833+01:00,2022-02-26 18:02:03.402833+01:00,AMPL,0xd46ba6d942050d489dbd938a2c909a5d5039a161,,AMPL,,9
5414879,2022-02-26 12:57:36.256259+01:00,2022-02-26 12:57:36.256259+01:00,VSF,0xac9ce326e95f51b5005e9fe1dd8085a01f18450c,,VeriSafe,,18
24370498,2022-03-20 18:35:36.288078+01:00,2022-03-20 18:35:36.288078+01:00,MEXP,0xde201daec04ba73166d9917fdf08e1728e270f06,,MOJI Experience Points,,18
24370499,2022-03-20 18:51:07.175119+01:00,2022-03-20 18:51:07.175119+01:00,SOS,0x3b484b82567a09e2588a13d54d032153f0c0aee0,,SOS,,18
24370501,2022-03-20 19:42:20.709928+01:00,2022-03-20 19:42:20.709928+01:00,MUTANT,0xa663121582725aa0eb8bf20b0f56f1917762e873,,MutantToken,,18
24370502,2022-03-21 05:44:28.419937+01:00,2022-03-21 05:44:28.419937+01:00,SWAP,0xcc4304a31d09258b0029ea7fe63d032f52e44efe,,SWAP,,18
24370506,2022-03-29 02:10:09.780760+02:00,2022-03-29 02:10:09.780760+02:00,$MANGA,0x2cf51e73c3516f3d86e9c0b4de0971dbf0766fd4,,Manga token,,18
24370507,2022-04-30 09:43:55.556474+02:00,2022-04-30 09:43:55.556474+02:00,APE,0x4d224452801aced8b2f0aebe155379bb5d594381,,ApeCoin,,18
24370508,2022-06-01 19:34:07.513358+02:00,2022-06-01 19:34:07.513358+02:00,DAPPT,0x386cabc0b14a507a4e024dea15554342865b20de,,Dapp Token,,18
24370509,2022-07-02 21:41:14.468758+02:00,2022-07-02 21:41:14.468758+02:00,TEST,0x3F53082981815Ed8142384EDB1311025cA750Ef1,,test_10k,,0
24370510,2022-07-03 08:57:55.179907+02:00,2022-07-03 08:57:55.179907+02:00,RBT,0x436f6a8e71F0c26b1690360166f6270021343AAA,,RobosNFT,,0
24370511,2022-07-08 01:54:37.979635+02:00,2022-07-08 01:54:37.979635+02:00,OKB,0x75231f58b43240c9718dd58b4967c5114342a86c,,OKB,,18
24370512,2022-07-16 00:38:25.194010+02:00,2022-07-16 00:38:25.194010+02:00,KOI,0x0be34c15f069663ff05ef5ea1e99ab3dd2d0fdce,,KOI,,8
24370513,2022-07-16 04:02:16.579441+02:00,2022-07-16 04:02:16.579441+02:00,RCC,0x9b6443b0fb9c241a7fdac375595cea13e6b7807a,,Reality Clash Coin,,18
24370514,2022-07-16 12:52:50.935042+02:00,2022-07-16 12:52:50.935042+02:00,CURIO,0x4b46636afcb2bc4dd20c3d0424c4e1e6d296fabe,,ExtraCurio,,4
24370515,2022-07-16 15:08:07.781782+02:00,2022-07-16 15:08:07.781782+02:00,BZN,0x1bd223e638aeb3a943b8f617335e04f3e6b6fffa,,Benzene,,18
24370516,2022-07-16 21:08:05.599877+02:00,2022-07-16 21:08:05.599877+02:00,STB,0xc481a850aead5002598b7ed355cbb3349c148072,,StarBlock Token,,18
24370517,2022-07-16 22:55:22.585432+02:00,2022-07-16 22:55:22.585432+02:00,NVT,0x09d8b66c48424324b25754a873e290cae5dca439,,Nova Token,,18
24370518,2022-07-18 11:20:38.619828+02:00,2022-07-18 11:20:38.619828+02:00,GOU,0xb19977b23b40d59254b8f5a0bdb67076b4fa0bc6,,Gou,,4
24370519,2022-07-19 00:18:22.106460+02:00,2022-07-19 00:18:22.106460+02:00,LUX,0x88dafebb769311d7fbbeb9a21431fa026d4100d0,,Lux Expression,,18
24370520,2022-07-22 08:01:24.556536+02:00,2022-07-22 08:01:24.556536+02:00,ARKE,0xa9248f8e40d4b9c3ca8ebd8e07e9bcb942c616d8,,ARKE,,4
24370521,2022-07-22 08:02:47.806456+02:00,2022-07-22 08:02:47.806456+02:00,ARTx,0xddf1d10f199c19a7266e79b879e6fafade729586,,Fine Art Finance,,18
24370522,2022-08-04 04:45:01.887815+02:00,2022-08-04 04:45:01.887815+02:00,WNFT,0xda108db8739d269ef127b99e5e90a5690a66ae95,,Wrapped NFT,,18
24370524,2022-08-04 05:04:40.129106+02:00,2022-08-04 05:04:40.129106+02:00,WNFT,0x9e8534fd246256abc96b3ff24cd47f76eedcfc6f,,Wrapped NFT,,18
24370525,2022-08-24 08:30:54.350015+02:00,2022-08-24 08:30:54.350015+02:00,BFC,0x0c7d5ae016f806603cb1782bea29ac69471cab9c,,Bifrost,,18
24370526,2022-09-02 07:40:15.795969+02:00,2022-09-02 07:40:15.795969+02:00,JIRA,0x517ab044bda9629e785657dbbcae95c40c8f452c,,Jira Token,,18
5415411,2022-02-26 12:58:37.277455+01:00,2022-02-26 12:58:37.277455+01:00,DUST,0xbca3c97837a39099ec3082df97e28ce91be14472,,Distant Universe Stardust Token,,8
4813049,2022-02-26 05:51:51.698635+01:00,2022-02-26 05:51:51.698635+01:00,BANANA,0xe2311ae37502105b442bbef831e9b53c5d2e9b3b,,Banana,,18
5418868,2022-02-26 13:02:54.527126+01:00,2022-02-26 13:02:54.527126+01:00,RFOX,0xa1d6df714f91debf4e0802a542e13067f31b8262,,RFOX,,18
5420776,2022-02-26 13:04:56.368815+01:00,2022-02-26 13:04:56.368815+01:00,NCR,0xdb5c3c46e28b53a39c255aa39a411dd64e5fed9c,,Neos Credits,,18
5420777,2022-02-26 13:05:50.837006+01:00,2022-02-26 13:05:50.837006+01:00,CHONK,0x84679bc467dc6c2c40ab04538813aff3796351f1,,CHONK,,18
1,2022-02-22 14:08:03.095990+01:00,2022-02-22 14:08:03.095990+01:00,ETH,0x0000000000000000000000000000000000000000,https://storage.opensea.io/files/6f8e2979d428180222796ff4a33ab929.svg,Ether,1,18
24370503,2022-03-21 05:46:41.768842+01:00,2022-03-21 05:46:41.768842+01:00,AQT,0x2a9bdcff37ab68b95a53435adfd8892e86084f93,,Alpha Quark Token,,18
24370505,2022-03-22 05:45:53.786847+01:00,2022-03-22 05:45:53.786847+01:00,TUSD,0x0000000000085d4780b73119b644ae5ecd22b376,,TrueUSD,,18
24370523,2022-08-04 04:45:22.792912+02:00,2022-08-04 04:45:22.792912+02:00,WNFT,0x2b3e6bcc143d82a2aab4f7768a42a57007a3f890,,Wrapped NFT,,18
5457207,2022-02-26 13:57:58.721058+01:00,2022-02-26 13:57:58.721058+01:00,RCDY,0x258b3d55941bc8bce4a80e7ae7cf685d245a24dc,,RareCandy,,4
5522272,2022-02-26 15:47:27.697873+01:00,2022-02-26 15:47:27.697873+01:00,LMT,0x327673ae6b33bd3d90f0096870059994f30dc8af,,Lympo Market Token,,18
5567812,2022-02-26 17:14:45.519933+01:00,2022-02-26 17:14:45.519933+01:00,EMONT,0x95daaab98046846bf4b2853e23cba236fa394a31,,EMONT,,8
5572719,2022-02-26 17:42:00.526050+01:00,2022-02-26 17:42:00.526050+01:00,PVY,0x7bf878a25f7d34d392ebc8d14e33478966c7ca75,,Pornvisory,,18
5577616,2022-02-26 17:49:49.307192+01:00,2022-02-26 17:49:49.307192+01:00,LOAD,0xa883e72c12473ded50a5fbffa60e4000fa5fe3c8,,LOAD,,8
823,2022-02-23 04:51:27.386712+01:00,2022-02-23 04:51:27.386712+01:00,MANA,0x0f5d2fb29fb7d3cfee444a200298f468908cc942,https://lh3.googleusercontent.com/hsrIlncQIGqCWc1qQ7CUAIuVsNFwzuSmr_dCEpbUYnO_YO0VWoGZzCxVlDVSgcxATeuPcCQPdOh3t5PhXj_c8gAQ,Decentraland MANA,3,18
11084693,2022-03-07 01:28:19.378329+01:00,2022-08-26 13:20:46.718000+02:00,RFI,0xa1afffe3f4d611d252010e3eaf6f4d77088b0cd7,,reflect.finance,,9
5520053,2022-02-26 15:32:53.954526+01:00,2022-02-26 15:32:53.954526+01:00,ZURU,0xe6dd5041952f70cd3e3bbb448b5b30b3ff1d845f,,nfZURU,,18
5507242,2022-02-26 15:18:36.728689+01:00,2022-02-26 15:18:36.728689+01:00,MBC,0x8888889213dd4da823ebdd1e235b09590633c150,https://lh3.googleusercontent.com/Jg41L2FCRdXGFOCejBU5ZVSl3BhZ7evO77dMfft9WuLi0AWvplrZQixfYK-CfejSii7nNyBjiqZVB-eJwIKr1SsXPg,Marblecoin,27,18
5026663,2022-02-26 07:45:56.061532+01:00,2022-02-26 07:45:56.061532+01:00,HOUR,0xd48cf65488486fa0d45b806aa51ca35727d70880,,365DAYSWTF Rewards,,18
5495025,2022-02-26 14:51:16.476845+01:00,2022-02-26 14:51:16.476845+01:00,SKULL,0xbcc66ed2ab491e9ae7bf8386541fb17421fa9d35,,Skull,,4
5495026,2022-02-26 14:51:20.239430+01:00,2022-02-26 14:51:20.239430+01:00,HUE,0xdcfe18bc46f5a0cd0d3af0c2155d2bcb5ade2fc5,,Hue,,4
5434634,2022-02-26 13:27:13.993669+01:00,2022-02-26 13:27:13.993669+01:00,MM,0xcf0425a35f1fa900bb347cb996d3094d1df3cd48,,Moose,,4
5585231,2022-02-26 18:02:31.092858+01:00,2022-02-26 18:02:31.092858+01:00,CAMO,0xe86a746330b0b691323d2cbb5c140f77d7f198a4,,CAMO,,4
5520054,2022-02-26 15:33:08.960759+01:00,2022-02-26 15:33:08.960759+01:00,B20,0xc4de189abf94c57f396bd4c52ab13b954febefd8,,B.20,,18
5520055,2022-02-26 15:42:03.629480+01:00,2022-02-26 15:42:03.629480+01:00,SUSHI,0x6b3595068778dd592e39a122f4f5a5cf09c90fe2,,SushiToken,,18
5585256,2022-02-26 18:02:31.734121+01:00,2022-02-26 18:02:31.734121+01:00,CPT,0xfc86c646d2c90e38e0f0af6d0baee4ea95aa4893,,Crypto Projects Token,,8
5585608,2022-02-26 18:02:40.494974+01:00,2022-02-26 18:02:40.494974+01:00,BLVD,0x3afe25a2739b5c2e08cfec439f9621d91ff7fbfb,,BULVRD,,18
5585998,2022-02-26 18:02:50.198730+01:00,2022-02-26 18:02:50.198730+01:00,BUC,0xe0c3223ae0cb8b5a47ff7f4994f5fbcde58496f8,,BuschCoin,,6
5579837,2022-02-26 17:52:56.743493+01:00,2022-02-26 17:52:56.743493+01:00,RODZ,0xa685d6f87e3be27d72ce216842147c4149e0ce9a,,RODZ,,4
5579838,2022-02-26 17:52:56.794915+01:00,2022-02-26 17:52:56.794915+01:00,BONZ,0x69d3b9c3d795e0200c4a0774721aeb0e12cadb1a,,LovelyBonz Token,,18
5579839,2022-02-26 17:53:01.095936+01:00,2022-02-26 17:53:01.095936+01:00,TATR,0x97371b72b1e897103befd628e22a2829e86ebc3d,,TATR tech,,18
5579840,2022-02-26 17:53:01.144333+01:00,2022-02-26 17:53:01.144333+01:00,eFAME,0xd821e91db8aed33641ac5d122553cf10de49c8ef,,NFTeGG Fame Token,,18
5579841,2022-02-26 17:53:01.183557+01:00,2022-02-26 17:53:01.183557+01:00,KEK,0xbd0d47d7ecf0978f13878615635f3d3dc5fecde1,,KEKToken,,18
5579842,2022-02-26 17:53:57.503848+01:00,2022-02-26 17:53:57.503848+01:00,LAR,0x6226caa1857afbc6dfb6ca66071eb241228031a1,,Linkart,,18
5579843,2022-02-26 17:54:16.138934+01:00,2022-02-26 17:54:16.138934+01:00,JGN,0x73374ea518de7addd4c2b624c0e8b113955ee041,,Juggernaut DeFi,,18
5579844,2022-02-26 17:54:20.373779+01:00,2022-02-26 17:54:20.373779+01:00,RUGZ,0xedfbd6c48c3ddff5612ade14b45bb19f916809ba,,pulltherug.finance,,18
5580678,2022-02-26 17:54:53.703451+01:00,2022-02-26 17:54:53.703451+01:00,CHERRY,0x4ecb692b0fedecd7b486b4c99044392784877e8c,,Cherry,,4
4988123,2022-02-26 07:27:10.285561+01:00,2022-02-26 07:27:10.285561+01:00,ROPE,0x9d47894f8becb68b9cf3428d256311affe8b068b,https://lh3.googleusercontent.com/F7YQi_0L8FM3TyWnIuTdRhzQfWNohCQq52WatE5kpmik3kuDG6e-D410xFrGg67V-4qL-tFUiRPrGUXV8PyXfCU=s120,ROPE,375,18
5584805,2022-02-26 18:01:11.492007+01:00,2022-02-26 18:01:11.492007+01:00,WCK,0x09fe5f0236f0ea5d930197dce254d77b04128075,https://lh3.googleusercontent.com/L5nvau4G9vXrA4AUs8OLxddBBEQHQZgUuUqnv9PzGo5mMgDm3_7pKhy8HPeWnqYCqKBi3MkhY6vpzq0HnV4aAEY,Wrapped CryptoKitties,22,18
5020875,2022-02-26 07:43:08.966782+01:00,2022-02-26 07:43:08.966782+01:00,WGM,0x219803d17f3067eb53d521ba8948d2734f402f7d,,WGM,,4
